O
去	O
无	O
锡	O
找	O
工	O
作	O
，	O
晚	O
上	O
很	O
冷	O
我	O
都	O
陪	O
他	O
去	O
看	O
房	O
子	O
，	O
但	O
我	O
什	O
么	O
都	O
不	O
怕	O
，	O
我	O
们	O
就	O
这	O
么	O
走	O
过	O
来	O
了	O
，	O
之	O
后	O
他	O
从	O
无	O
锡	O
回	O
到	O
南	O
京	O
工	O
作	O
，	O
2	O
0	O
1	O
2	O
年	O
8	O
月	O
是	O
他	O
提	O
出	O
来	O
要	O
结	O
婚	O
，	O
前	O
面	O
经	O
历	O
了	O
那	O
么	O
多	O
的	O
困	O
难	O
，	O
熬	O
了	O
那	O
么	O
久	O
，	O
所	O
以	O
他	O
提	O
出	O
结	O
婚	O
我	O
觉	O
得	O
是	O
苦	O
尽	O
甘	O
来	O
，	O
所	O
以	O
我	O
们	O
9	O
月	O
6	O
日	O
就	O
去	O
结	O
婚	O
了	O
，	O
后	O
孩	O
子	O
出	O
生	O
，	O
孩	O
子	O
是	O
跟	O
他	O
一	O
天	O
的	O
生	O
日	O
。	O
孩	O
子	O
出	O
生	O
后	O
家	O
里	O
确	O
实	O
增	O
加	O
了	O
很	O
多	O
事	O
情	O
，	O
孩	O
子	O
一	O
直	O
是	O
我	O
跟	O
我	O
父	O
母	O
在	O
照	O
顾	O
，	O
养	O
孩	O
子	O
很	O
耗	O
费	O
心	O
力	O
，	O
我	O
白	O
天	O
工	O
作	O
，	O
晚	O
上	O
要	O
照	O
顾	O
孩	O
子	O
，	O
孩	O
子	O
睡	O
觉	O
后	O
我	O
还	O
要	O
做	O
家	O
务	O
，	O
给	O
孩	O
子	O
买	O
东	O
西	O
，	O
所	O
以	O
我	O
经	O
常	O
要	O
熬	O
夜	O
，	O
我	O
都	O
没	O
有	O
什	O
么	O
照	O
顾	O
自	O
己	O
，	O
但	O
我	O
老	O
公	O
工	O
作	O
很	O
忙	O
，	O
没	O
有	O
时	O
间	O
照	O
顾	O
我	O
们	O
。	O
有	O
天	O
孩	O
子	O
晚	O
上	O
一	O
直	O
哭	O
闹	O
不	O
肯	O
睡	O
觉	O
，	O
我	O
一	O
人	O
抱	O
着	O
孩	O
子	O
在	O
楼	O
梯	O
口	O
哄	O
他	O
走	O
了	O
一	O
夜	O
，	O
我	O
为	O
了	O
不	O
打	O
扰	O
他	O
，	O
还	O
是	O
让	O
他	O
正	O
常	O
休	O
息	O
。	O
也	O
可	O
能	O
是	O
因	O
为	O
这	O
样	O
，	O
孩	O
子	O
出	O
生	O
后	O
我	O
们	O
沟	O
通	O
少	O
了	O
些	O
，	O
所	O
以	O
经	O
常	O
会	O
有	O
些	O
争	O
执	O
，	O
所	O
以	O
2	O
0	O
1	O
6	O
年	O
我	O
们	O
去	O
离	O
婚	O
，	O
离	O
婚	O
也	O
是	O
很	O
冲	O
动	O
，	O
我	O
们	O
都	O
没	O
想	O
好	O
怎	O
么	O
分	O
开	O
，	O
所	O
以	O
离	O
婚	O
后	O
与	O
之	O
前	O
家	O
里	O
东	O
西	O
都	O
没	O
动	O
，	O
上	O
午	O
我	O
还	O
带	O
孩	O
子	O
去	O
体	O
检	O
，	O
下	O
午	O
我	O
们	O
就	O
去	O
办	O
了	O
离	O
婚	O
，	O
办	O
完	O
后	O
我	O
们	O
还	O
带	O
着	O
孩	O
子	O
去	O
玄	O
武	O
湖	O
划	O
船	O
，	O
他	O
和	O
孩	O
子	O
坐	O
我	O
对	O
面	O
我	O
就	O
一	O
直	O
在	O
流	O
眼	O
泪	O
，	O
我	O
想	O
孩	O
子	O
还	O
很	O
小	O
，	O
我	O
们	O
风	O
雨	O
这	O
么	O
多	O
年	O
很	O
不	O
容	O
易	O
。	O
所	O
以	O
一	O
个	O
月	O
后	O
我	O
们	O
去	O
复	O
婚	O
了	O
。	O
他	O
刚	O
说	O
我	O
胁	O
迫	O
他	O
去	O
复	O
婚	O
，	O
但	O
他	O
又	O
不	O
是	O
三	O
岁	O
孩	O
子	O
，	O
我	O
胁	O
迫	O
他	O
就	O
可	O
能	O
去	O
复	O
婚	O
了	O
吗	O
。	O
从	O
我	O
们	O
离	O
婚	O
到	O
复	O
婚	O
，	O
孩	O
子	O
变	O
化	O
很	O
大	O
，	O
孩	O
子	O
原	O
来	O
是	O
个	O
胖	O
呼	O
呼	O
、	O
开	O
朗	O
的	O
小	O
男	O
孩	O
，	O
但	O
之	O
后	O
孩	O
子	O
都	O
瘦	O
了	O
、	O
怕	O
人	O
、	O
不	O
怎	O
么	O
说	O
话	O
。	O
孩	O
子	O
有	O
时	O
间	O
问	O
我	O
是	O
不	O
是	O
以	O
后	O
我	O
们	O
都	O
过	O
不	O
上	O
幸	O
福	O
生	O
活	O
了	O
，	O
我	O
作	O
为	O
母	O
亲	O
听	O
了	O
这	O
话	O
非	O
常	O
难	O
过	O
，	O
我	O
想	O
我	O
老	O
公	O
当	O
时	O
也	O
是	O
不	O
忍	O
心	O
孩	O
子	O
才	O
去	O
复	O
婚	O
的	O
。	O
那	O
段	O
时	O
间	O
我	O
们	O
日	O
子	O
也	O
不	O
好	O
过	O
，	O
工	O
作	O
、	O
生	O
活	O
、	O
心	O
情	O
都	O
受	O
到	O
很	O
大	O
影	O
响	O
，	O
所	O
以	O
我	O
希	O
望	O
我	O
们	O
能	O
尽	O
快	O
恢	O
复	O
到	O
以	O
前	O
的	O
平	O
静	O
生	O
活	O
。	O
复	O
婚	O
后	O
，	O
公	O
公	O
婆	O
婆	O
来	O
跟	O
我	O
们	O
生	O
活	O
了	O
一	O
段	O
时	O
间	O
，	O
他	O
说	O
是	O
让	O
我	O
婆	O
婆	O
跪	O
在	O
地	O
上	O
擦	O
地	O
并	O
不	O
是	O
事	O
实	O
，	O
事	O
实	O
是	O
孩	O
子	O
睡	O
觉	O
后	O
我	O
趴	O
在	O
地	O
上	O
抹	O
地	O
。	O
我	O
婆	O
婆	O
跟	O
我	O
们	O
不	O
在	O
一	O
个	O
地	O
方	O
生	O
活	O
，	O
生	O
活	O
方	O
式	O
是	O
有	O
些	O
差	O
异	O
，	O
但	O
你	O
了	O
解	O
你	O
父	O
母	O
吗	O
，	O
昨	O
天	O
你	O
爸	O
还	O
跟	O
我	O
通	O
了	O
电	O
话	O
，	O
元	O
宵	O
节	O
那	O
天	O
他	O
们	O
也	O
跟	O
我	O
通	O
了	O
电	O
话	O
，	O
有	O
段	O
时	O
间	O
我	O
婆	O
婆	O
来	O
南	O
京	O
，	O
她	O
头	O
痛	O
在	O
老	O
家	O
看	O
，	O
吃	O
了	O
中	O
药	O
一	O
直	O
没	O
好	O
，	O
后	O
来	O
她	O
到	O
南	O
京	O
我	O
带	O
她	O
去	O
看	O
后	O
发	O
现	O
是	O
高	O
血	O
压	O
，	O
她	O
的	O
药	O
都	O
是	O
我	O
给	O
她	O
买	O
的	O
，	O
最	O
近	O
通	O
话	O
是	O
因	O
为	O
元	O
宵	O
节	O
那	O
天	O
我	O
刚	O
给	O
她	O
寄	O
了	O
批	O
药	O
，	O
昨	O
天	O
他	O
父	O
亲	O
打	O
电	O
话	O
来	O
是	O
说	O
药	O
收	O
到	O
了	O
，	O
我	O
还	O
跟	O
他	O
说	O
会	O
再	O
寄	O
些	O
消	O
炎	O
药	O
、	O
感	O
冒	O
药	O
，	O
他	O
父	O
母	O
还	O
劝	O
我	O
让	O
我	O
要	O
忍	O
，	O
让	O
我	O
们	O
不	O
要	O
离	O
婚	O
，	O
并	O
不	O
像	O
他	O
刚	O
所	O
说	O
的	O
那	O
样	O
。	O
我	O
婆	O
婆	O
很	O
主	O
动	O
、	O
很	O
勤	O
快	O
，	O
会	O
帮	O
我	O
照	O
顾	O
孩	O
子	O
，	O
他	O
很	O
少	O
回	O
来	O
吃	O
饭	O
，	O
去	O
年	O
婆	O
婆	O
他	O
们	O
来	O
大	O
部	O
分	O
时	O
间	O
都	O
是	O
我	O
跟	O
我	O
公	O
公	O
婆	O
婆	O
一	O
起	O
吃	O
饭	O
，	O
婆	O
婆	O
也	O
经	O
常	O
做	O
饭	O
，	O
他	O
们	O
很	O
喜	O
欢	O
我	O
烧	O
的	O
红	O
烧	O
肉	O
，	O
复	O
婚	O
后	O
我	O
们	O
还	O
一	O
起	O
去	O
扬	O
州	O
玩	O
，	O
公	O
婆	O
都	O
很	O
开	O
心	O
。	O
我	O
婆	O
婆	O
脚	O
偏	O
大	O
不	O
容	O
易	O
买	O
到	O
鞋	O
，	O
都	O
是	O
我	O
为	O
她	O
买	O
的	O
，	O
公	O
婆	O
来	O
了	O
我	O
经	O
常	O
为	O
他	O
们	O
买	O
衣	O
服	O
。	O
虽	O
然	O
大	O
家	O
生	O
活	O
方	O
式	O
上	O
有	O
差	O
异	O
，	O
但	O
真	O
心	O
不	O
变	O
的	O
，	O
这	O
是	O
骗	O
不	O
了	O
人	O
的	O
。	O
中	O
秋	O
节	O
他	O
说	O
我	O
行	O
为	O
不	O
检	O
点	O
，	O
你	O
有	O
证	O
据	O
吗	O
，	O
你	O
怎	O
么	O
可	O
以	O
这	O
样	O
讲	O
我	O
，	O
我	O
什	O
么	O
也	O
没	O
有	O
。	O
说	O
我	O
去	O
上	O
海	O
消	O
失	O
了	O
十	O
天	O
，	O
事	O
实	O
是	O
我	O
去	O
上	O
海	O
培	O
训	O
，	O
之	O
后	O
去	O
了	O
我	O
镇	O
江	O
我	O
妹	O
妹	O
那	O
。	O
去	O
年	O
十	O
一	O
，	O
有	O
天	O
晚	O
上	O
他	O
没	O
回	O
来	O
，	O
第	O
二	O
天	O
拎	O
着	O
箱	O
子	O
就	O
要	O
走	O
，	O
那	O
天	O
是	O
中	O
秋	O
节	O
，	O
他	O
母	O
亲	O
、	O
我	O
、	O
孩	O
子	O
都	O
在	O
哭	O
，	O
问	O
他	O
去	O
哪	O
，	O
他	O
没	O
说	O
就	O
走	O
了	O
，	O
把	O
我	O
和	O
孩	O
子	O
、	O
他	O
父	O
母	O
就	O
丢	O
在	O
那	O
，	O
我	O
和	O
他	O
母	O
亲	O
在	O
哭	O
，	O
他	O
爸	O
在	O
叹	O
气	O
，	O
孩	O
子	O
就	O
在	O
边	O
上	O
，	O
最	O
后	O
我	O
没	O
办	O
法	O
，	O
跟	O
他	O
父	O
母	O
说	O
即	O
使	O
他	O
不	O
在	O
我	O
们	O
也	O
要	O
过	O
这	O
个	O
节	O
，	O
后	O
来	O
我	O
就	O
叫	O
他	O
父	O
母	O
带	O
着	O
孩	O
子	O
去	O
了	O
我	O
父	O
母	O
那	O
过	O
节	O
。	O
我	O
说	O
的	O
是	O
不	O
是	O
事	O
实	O
，	O
这	O
是	O
不	O
是	O
实	O
情	O
。	O
他	O
走	O
后	O
他	O
爸	O
打	O
电	O
话	O
给	O
他	O
，	O
他	O
不	O
接	O
电	O
话	O
，	O
接	O
了	O
也	O
不	O
说	O
在	O
哪	O
，	O
过	O
了	O
几	O
天	O
，	O
十	O
一	O
过	O
完	O
后	O
他	O
才	O
回	O
来	O
，	O
后	O
来	O
我	O
才	O
知	O
道	O
他	O
是	O
去	O
外	O
地	O
旅	O
游	O
了	O
。	O
他	O
还	O
说	O
钱	O
财	O
在	O
我	O
这	O
，	O
大	O
家	O
都	O
是	O
成	O
年	O
了	O
，	O
我	O
没	O
强	O
迫	O
你	O
将	O
钱	O
给	O
我	O
吧	O
，	O
而	O
且	O
我	O
强	O
迫	O
你	O
就	O
将	O
钱	O
给	O
我	O
吗	O
。	O
平	O
时	O
生	O
活	O
家	O
里	O
所	O
有	O
开	O
支	O
都	O
是	O
我	O
在	O
出	O
，	O
即	O
使	O
你	O
把	O
钱	O
放	O
我	O
这	O
，	O
我	O
们	O
是	O
夫	O
妻	O
，	O
我	O
没	O
有	O
将	O
钱	O
花	O
在	O
我	O
一	O
人	O
身	O
上	O
，	O
我	O
没	O
有	O
什	O
么	O
高	O
消	O
费	O
。	O
我	O
去	O
香	O
港	O
坐	O
飞	O
机	O
、	O
订	O
宾	O
馆	O
并	O
不	O
是	O
我	O
一	O
人	O
，	O
当	O
时	O
是	O
我	O
们	O
共	O
同	O
决	O
定	O
的	O
，	O
是	O
因	O
为	O
有	O
孩	O
子	O
可	O
以	O
享	O
受	O
半	O
价	O
，	O
所	O
以	O
才	O
说	O
体	O
验	O
一	O
次	O
，	O
钱	O
都	O
是	O
花	O
在	O
家	O
庭	O
支	O
出	O
、	O
孩	O
子	O
教	O
育	O
上	O
的	O
，	O
这	O
都	O
可	O
以	O
查	O
的	O
。	O
他	O
所	O
谓	O
华	O
新	O
城	O
房	O
子	O
登	O
记	O
在	O
我	O
名	O
下	O
，	O
这	O
是	O
常	O
识	O
，	O
这	O
是	O
在	O
夫	O
妻	O
婚	O
内	O
购	O
买	O
的	O
房	O
产	O
，	O
不	O
是	O
登	O
记	O
在	O
我	O
一	O
人	O
名	O
下	O
就	O
是	O
我	O
一	O
人	O
的	O
，	O
事	O
实	O
是	O
那	O
天	O
我	O
们	O
和	O
孩	O
子	O
一	O
起	O
去	O
的	O
，	O
他	O
在	O
外	O
面	O
不	O
愿	O
意	O
进	O
去	O
，	O
售	O
楼	O
处	O
说	O
要	O
身	O
份	O
证	O
登	O
记	O
，	O
只	O
有	O
我	O
在	O
里	O
面	O
所	O
以	O
只	O
拿	O
了	O
我	O
的	O
身	O
份	O
证	O
，	O
出	O
来	O
后	O
他	O
问	O
怎	O
么	O
只	O
有	O
我	O
一	O
人	O
名	O
字	O
，	O
我	O
说	O
这	O
是	O
摇	O
号	O
，	O
我	O
又	O
打	O
电	O
话	O
给	O
售	O
楼	O
处	O
人	O
员	O
，	O
说	O
没	O
有	O
必	O
要	O
，	O
这	O
仅	O
是	O
摇	O
号	O
登	O
记	O
，	O
我	O
们	O
是	O
夫	O
妻	O
等	O
拿	O
房	O
子	O
时	O
登	O
记	O
在	O
两	O
人	O
名	O
下	O
就	O
行	O
了	O
。	O
其	O
他	O
说	O
的	O
还	O
有	O
意	O
思	O
嘛	O
，	O
你	O
怎	O
么	O
不	O
想	O
想	O
，	O
你	O
的	O
手	O
机	O
经	O
常	O
半	O
夜	O
一	O
直	O
响	O
，	O
有	O
时	O
半	O
夜	O
不	O
回	O
家	O
，	O
出	O
门	O
不	O
交	O
待	O
，	O
但	O
即	O
使	O
这	O
样	O
我	O
也	O
相	O
信	O
尊	O
重	O
我	O
老	O
公	O
，	O
我	O
们	O
希	O
望	O
家	O
庭	O
能	O
好	O
好	O
维	O
持	O
，	O
我	O
希	O
望	O
双	O
方	O
父	O
母	O
能	O
安	O
度	O
晚	O
年	O
，	O
孩	O
子	O
现	O
在	O
才	O
四	O
岁	O
，	O
未	O
来	O
的	O
路	O
还	O
长	O
，	O
孩	O
子	O
现	O
在	O
处	O
于	O
心	O
灵	O
发	O
育	O
期	O
，	O
需	O
要	O
父	O
母	O
及	O
家	O
的	O
温	O
暖	O
。	O
我	O
们	O
认	O
识	O
这	O
么	O
久	O
，	O
走	O
到	O
今	O
天	O
容	O
易	O
嘛	O
，	O
我	O
不	O
愿	O
意	O
走	O
到	O
这	O
步	O
。	O

O
审	O
：	O
原	O
告	O
，	O
家	O
里	O
家	O
务	O
谁	O
做	O
？	O

O
原	O
：	O
我	O
做	O
的	O
很	O
少	O
，	O
但	O
请	O
了	O
打	O
扫	O
的	O
保	O
姆	O
，	O
原	O
来	O
是	O
每	O
周	O
来	O
一	O
次	O
，	O
现	O
在	O
是	O
每	O
周	O
的	O
周	O
一	O
至	O
周	O
五	O
都	O
来	O
。	O
我	O
父	O
母	O
没	O
来	O
的	O
话	O
，	O
她	O
在	O
她	O
父	O
母	O
家	O
吃	O
饭	O
，	O
家	O
里	O
一	O
般	O
不	O
开	O
伙	O
，	O
我	O
父	O
母	O
来	O
的	O
就	O
是	O
我	O
父	O
母	O
做	O
饭	O
，	O
我	O
一	O
般	O
不	O
在	O
家	O
吃	O
饭	O
。	O
内	O
衣	O
手	O
洗	O
她	O
洗	O
的	O
多	O
，	O
其	O
他	O
衣	O
服	O
洗	O
衣	O
机	O
洗	O
，	O
有	O
时	O
我	O
去	O
开	O
、	O
有	O
时	O
她	O
去	O
开	O
。	O

O
审	O
：	O
原	O
告	O
，	O
一	O
年	O
中	O
你	O
在	O
家	O
有	O
多	O
长	O
时	O
间	O
？	O

O
原	O
：	O
我	O
每	O
天	O
晚	O
上	O
回	O
家	O
，	O
除	O
出	O
差	O
外	O
，	O
回	O
家	O
吃	O
饭	O
和	O
不	O
回	O
家	O
吃	O
饭	O
的	O
概	O
率	O
是	O
3	O
：	O
4	O
.	O
一	O
年	O
出	O
差	O
五	O
六	O
次	O
，	O
有	O
时	O
一	O
天	O
，	O
有	O
时	O
五	O
六	O
天	O
。	O

O
审	O
：	O
卫	O
生	O
是	O
钟	O
点	O
工	O
打	O
扫	O
，	O
你	O
怎	O
么	O
说	O
你	O
母	O
亲	O
擦	O
地	O
?	O

O
原	O
：	O
钟	O
点	O
工	O
是	O
2	O
0	O
1	O
7	O
年	O
，	O
我	O
母	O
亲	O
擦	O
是	O
2	O
0	O
1	O
5	O
年	O
孩	O
子	O
出	O
生	O
后	O
。	O

O
审	O
：	O
被	O
告	O
月	O
子	O
是	O
谁	O
照	O
顾	O
的	O
？	O

O
原	O
：	O
月	O
子	O
中	O
心	O
，	O
花	O
了	O
2	O
0	O
万	O
元	O
。	O
当	O
时	O
她	O
要	O
求	O
我	O
父	O
母	O
来	O
照	O
顾	O
，	O
但	O
我	O
说	O
我	O
父	O
母	O
没	O
那	O
个	O
能	O
力	O
，	O
而	O
且	O
他	O
们	O
照	O
顾	O
也	O
不	O
能	O
达	O
到	O
她	O
的	O
要	O
求	O
，	O
所	O
以	O
就	O
去	O
南	O
京	O
最	O
好	O
的	O
月	O
子	O
中	O
心	O
住	O
了	O
4	O
5	O
天	O
。	O

O
审	O
：	O
出	O
月	O
子	O
中	O
心	O
后	O
孩	O
子	O
由	O
谁	O
照	O
顾	O
？	O

O
原	O
：	O
她	O
母	O
亲	O
照	O
顾	O
。	O

O
审	O
：	O
孩	O
子	O
现	O
在	O
上	O
学	O
了	O
？	O
谁	O
接	O
送	O
?	O

O
原	O
：	O
上	O
幼	O
儿	O
园	O
，	O
原	O
来	O
我	O
没	O
搬	O
出	O
来	O
时	O
，	O
我	O
送	O
的	O
多	O
，	O
有	O
一	O
半	O
时	O
间	O
接	O
我	O
是	O
。	O
2	O
0	O
1	O
7	O
年	O
1	O
1	O
月	O
我	O
和	O
我	O
父	O
母	O
一	O
起	O
离	O
开	O
原	O
住	O
的	O
万	O
科	O
红	O
郡	O
，	O
接	O
送	O
我	O
就	O
不	O
清	O
楚	O
了	O
。	O

O
审	O
：	O
你	O
离	O
家	O
后	O
有	O
无	O
去	O
看	O
过	O
孩	O
子	O
？	O

O
原	O
：	O
见	O
过	O
两	O
三	O
次	O
。	O

O
审	O
：	O
离	O
开	O
后	O
你	O
有	O
无	O
给	O
过	O
家	O
用	O
或	O
孩	O
子	O
生	O
活	O
费	O
?	O

O
原	O
：	O
没	O
给	O
过	O
，	O
但	O
我	O
们	O
房	O
子	O
租	O
金	O
每	O
年	O
2	O
0	O
万	O
元	O
在	O
她	O
那	O
。	O
我	O
多	O
次	O
提	O
出	O
要	O
带	O
孩	O
子	O
出	O
来	O
，	O
对	O
方	O
不	O
同	O
意	O
，	O
有	O
次	O
我	O
去	O
孩	O
子	O
培	O
训	O
中	O
心	O
看	O
孩	O
子	O
，	O
她	O
也	O
是	O
跟	O
在	O
后	O
面	O
，	O
我	O
跟	O
孩	O
子	O
相	O
处	O
了	O
半	O
个	O
小	O
时	O
到	O
一	O
个	O
小	O
时	O
。	O

O
审	O
：	O
今	O
天	O
过	O
年	O
有	O
无	O
在	O
一	O
起	O
过	O
?	O

O
原	O
：	O
没	O
有	O
。	O

O
审	O
：	O
原	O
告	O
，	O
孩	O
子	O
上	O
了	O
什	O
么	O
培	O
训	O
课	O
?	O

O
原	O
：	O
英	O
语	O
、	O
跆	O
拳	O
道	O
、	O
朗	O
诵	O
讲	O
故	O
事	O
，	O
还	O
有	O
个	O
什	O
么	O
课	O
我	O
不	O
知	O
道	O
叫	O
什	O
么	O
名	O
字	O
。	O
我	O
离	O
家	O
前	O
孩	O
子	O
英	O
文	O
课	O
是	O
我	O
去	O
带	O
，	O
离	O
开	O
后	O
我	O
就	O
没	O
陪	O
孩	O
子	O
去	O
上	O
课	O
了	O
。	O
有	O
次	O
我	O
跟	O
她	O
说	O
好	O
让	O
她	O
父	O
母	O
不	O
要	O
去	O
接	O
孩	O
子	O
由	O
我	O
去	O
，	O
但	O
我	O
去	O
后	O
看	O
到	O
她	O
母	O
亲	O
在	O
接	O
孩	O
子	O
，	O
因	O
为	O
她	O
母	O
亲	O
在	O
我	O
们	O
之	O
间	O
插	O
手	O
太	O
多	O
我	O
不	O
想	O
跟	O
她	O
有	O
接	O
触	O
，	O
所	O
以	O
我	O
就	O
没	O
去	O
找	O
孩	O
子	O
直	O
接	O
走	O
了	O
。	O

O
审	O
：	O
被	O
告	O
，	O
你	O
月	O
子	O
在	O
月	O
子	O
中	O
心	O
坐	O
的	O
?	O

O
被	O
：	O
是	O
的	O
。	O
花	O
了	O
8	O
万	O
元	O
，	O
没	O
有	O
2	O
0	O
万	O
元	O
。	O
我	O
觉	O
得	O
我	O
老	O
公	O
对	O
我	O
挺	O
好	O
的	O
。	O

O
审	O
：	O
家	O
里	O
有	O
钟	O
点	O
工	O
？	O

O
被	O
：	O
是	O
的	O
，	O
复	O
婚	O
后	O
请	O
的	O
，	O
周	O
一	O
至	O
周	O
五	O
半	O
天	O
。	O

O
中	O
：	O
原	O
告	O
所	O
称	O
2	O
0	O
1	O
7	O
年	O
1	O
1	O
月	O
离	O
家	O
，	O
今	O
年	O
过	O
年	O
没	O
在	O
一	O
起	O
过	O
是	O
事	O
实	O
吗	O
？	O

O
被	O
：	O
是	O
的	O
。	O

O
审	O
：	O
双	O
方	O
生	O
活	O
中	O
的	O
点	O
滴	O
很	O
多	O
，	O
庭	O
审	O
中	O
不	O
再	O
查	O
明	O
。	O
被	O
告	O
你	O
是	O
否	O
同	O
意	O
离	O
婚	O
？	O

O
被	O
：	O
不	O
同	O
意	O
。	O

O
审	O
：	O
被	O
告	O
，	O
你	O
有	O
什	O
么	O
和	O
好	O
方	O
案	O
?	O

O
被	O
：	O
彼	O
此	O
信	O
任	O
。	O

O
节	O
：	O
被	O
告	O
，	O
原	O
告	O
当	O
庭	O
的	O
陈	O
述	O
你	O
认	O
为	O
他	O
伤	O
害	O
了	O
你	O
，	O
你	O
仍	O
愿	O
意	O
包	O
容	O
他	O
？	O

O
被	O
代	O
：	O
我	O
方	O
想	O
休	O
庭	O
五	O
分	O
钟	O
，	O
让	O
我	O
们	O
沟	O
通	O
下	O
。	O

O
审	O
：	O
可	O
以	O
。	O
现	O
在	O
休	O
庭	O
。	O

O
审	O
：	O
恢	O
复	O
庭	O
审	O
。	O
被	O
告	O
方	O
沟	O
通	O
的	O
结	O
果	O
？	O

O
被	O
：	O
不	O
同	O
意	O
离	O
婚	O
。	O

O
审	O
：	O
结	O
合	O
举	O
证	O
，	O
查	O
明	O
夫	O
妻	O
共	O
同	O
财	O
产	O
。	O

O
原	O
：	O
复	O
婚	O
后	O
基	O
本	O
没	O
有	O
共	O
同	O
财	O
产	O
，	O
就	O
各	O
自	O
外	O
有	O
些	O
工	O
资	O
。	O

O
审	O
：	O
第	O
一	O
次	O
离	O
婚	O
时	O
对	O
于	O
共	O
同	O
财	O
产	O
是	O
怎	O
么	O
约	O
定	O
的	O
？	O

E
原	B-E
：	O
婚	O
前	O
的	O
财	O
产	O
、	O
存	O
款	O
各	O
归	O
各	O
的	O
，	O
对	O
购	O
买	O
的	O
三	O
套	O
房	O
产	O
也	O
进	O
行	O
了	O
处	O
理	O
；	O
为	O
购	O
华	O
新	O
城	O
向	O
被	O
告	O
亲	O
戚	O
（	O
被	O
告	O
父	O
母	O
）	O
借	O
的	O
5	O
2	O
万	O
元	O
由	O
我	O
承	O
担	O
，	O
之	O
后	O
已	O
经	O
还	O
了	O
。	O
但	O
离	O
婚	O
后	O
她	O
家	O
来	O
闹	O
，	O
我	O
就	O
进	O
行	O
了	O
公	O
证	O
，	O
将	O
三	O
套	O
房	O
产	O
都	O
给	O
赠	O
与	O
给	O
了	O
孩	O
子	O
郭	O
家	O
琦	O
。	O
复	O
婚	O
后	O
曾	O
转	O
给	O
她	O
父	O
亲	O
1	O
0	O
0	O
万	O
元	O
，	O
之	O
后	O
我	O
要	O
还	O
回	O
来	O
，	O
对	O
方	O
并	O
没	O
有	O
还	O
，	O
华	O
新	O
城	O
还	O
没	O
办	O
证	O
，	O
房	O
子	O
因	O
为	O
有	O
贷	O
款	O
不	O
能	O
只	O
写	O
孩	O
子	O
名	O
字	O
，	O
我	O
要	O
求	O
写	O
我	O
们	O
一	O
家	O
三	O
口	O
的	O
名	O
字	O
并	O
约	O
定	O
份	O
额	O
，	O
对	O
方	O
拒	O
绝	O
；	O
另	O
仙	O
踪	O
林	O
苑	O
的	O
两	O
套	O
房	O
子	O
已	O
经	O
过	O
户	O
到	O
孩	O
子	O
名	O
下	O
了	O
，	O
出	O
示	O
原	O
件	O
并	O
提	O
交	O
复	O
印	O
件	O
1	O
、	O
结	B-T
婚	I-T
证	I-T
一	O
本	O
、	O
离	B-T
婚	I-T
协	I-T
议	I-T
书	I-T
一	O
份	O
、	O
2	B-T
0	I-T
1	I-T
7	I-T
年	I-T
1	I-T
月	I-T
7	I-T
日	I-T
经	I-T
过	I-T
公	I-T
证	I-T
的	I-T
协	I-T
议	I-T
书	I-T
一	O
份	O
。	O

O
审	O
：	O
被	O
告	O
，	O
原	O
告	O
陈	O
述	O
的	O
这	O
些	O
财	O
产	O
事	O
实	O
是	O
否	O
属	O
实	O
？	O

V
被	B-A
代	I-A
：	O
离	O
婚	O
协	O
议	O
书	O
、	O
公	O
证	O
的	O
协	O
议	O
书	O
没	B-O
有	I-O
异	I-O
议	I-O
。	O

E
被	B-E
：	O
提	O
交	O
一	O
、	O
结	B-T
婚	I-T
证	I-T
一	O
本	O
、	O
出	B-T
生	I-T
证	I-T
一	O
份	O
。	O

O
审	O
：	O
原	O
告	O
质	O
证	O
。	O

V
原	B-A
：	O
没	B-O
有	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
离	O
婚	O
协	O
议	O
里	O
定	O
的	O
5	O
2	O
万	O
元	O
是	O
否	O
还	O
了	O
？	O

O
被	O
：	O
还	O
了	O
。	O

O
审	O
：	O
复	O
婚	O
后	O
原	O
告	O
有	O
无	O
打	O
过	O
1	O
0	O
0	O
万	O
元	O
给	O
你	O
父	O
亲	O
？	O

O
被	O
：	O
没	O
有	O
。	O

O
原	O
：	O
是	O
离	O
婚	O
前	O
我	O
卖	O
房	O
的	O
钱	O
打	O
给	O
她	O
，	O
复	O
婚	O
后	O
她	O
打	O
给	O
她	O
父	O
亲	O
1	O
0	O
0	O
万	O
元	O
。	O

O
审	O
：	O
原	O
告	O
对	O
此	O
1	O
0	O
0	O
万	O
元	O
是	O
否	O
主	O
张	O
分	O
割	O
?	O

O
原	O
：	O
不	O
需	O
要	O
。	O

O
原	O
代	O
：	O
我	O
方	O
不	O
主	O
张	O
此	O
1	O
0	O
0	O
万	O
元	O
在	O
本	O
案	O
中	O
处	O
理	O
，	O
但	O
保	O
留	O
另	O
案	O
诉	O
讼	O
的	O
权	O
利	O
。	O

O
审	O
：	O
被	O
告	O
，	O
原	O
告	O
陈	O
述	O
已	O
将	O
仙	O
踪	O
林	O
苑	O
的	O
两	O
套	O
房	O
产	O
过	O
户	O
至	O
你	O
们	O
孩	O
子	O
