O
任	O
他	O
，	O
只	O
信	O
任	O
我	O
，	O
所	O
以	O
我	O
从	O
罗	O
永	O
发	O
那	O
里	O
借	O
钱	O
过	O
来	O
再	O
借	O
给	O
他	O
的	O
。	O
因	O
为	O
我	O
知	O
道	O
成	O
龙	O
在	O
马	O
场	O
坪	O
有	O
栋	O
房	O
子	O
，	O
被	O
告	O
说	O
，	O
即	O
使	O
还	O
不	O
上	O
也	O
卖	O
房	O
子	O
还	O
我	O
，	O
所	O
以	O
我	O
才	O
借	O
给	O
他	O
的	O
。	O

O
审	O
：	O
借	O
款	O
以	O
后	O
，	O
被	O
告	O
还	O
过	O
钱	O
没	O
有	O
?	O

O
原	O
：	O
因	O
被	O
告	O
在	O
元	O
素	O
咖	O
啡	O
被	O
抓	O
后	O
，	O
关	O
了	O
一	O
个	O
月	O
，	O
我	O
在	O
两	O
个	O
月	O
以	O
后	O
问	O
他	O
，	O
具	O
体	O
哪	O
个	O
月	O
不	O
清	O
楚	O
了	O
，	O
是	O
在	O
1	O
9	O
号	O
给	O
我	O
的	O
6	O
0	O
0	O
0	O
元	O
。	O
借	O
钱	O
给	O
被	O
告	O
的	O
时	O
候	O
就	O
扣	O
了	O
一	O
个	O
月	O
6	O
0	O
0	O
0	O
元	O
的	O
利	O
息	O
，	O
等	O
于	O
被	O
告	O
得	O
的	O
本	O
金	O
是	O
1	O
9	O
4	O
0	O
0	O
0	O
元	O
。	O
后	O
来	O
一	O
直	O
就	O
没	O
有	O
给	O
我	O
钱	O
了	O
。	O

O
审	O
：	O
你	O
去	O
找	O
过	O
被	O
告	O
没	O
有	O
?	O

O
原	O
：	O
我	O
去	O
过	O
一	O
次	O
他	O
家	O
，	O
但	O
是	O
没	O
有	O
找	O
到	O
他	O
，	O
后	O
来	O
一	O
直	O
找	O
他	O
也	O
找	O
不	O
到	O
，	O
我	O
主	O
要	O
是	O
电	O
话	O
向	O
他	O
讨	O
债	O
。	O

<end>
O
被	O
代	O
：	O
1	O
、	O
事	O
实	O
部	O
分	O
没	O
有	O
争	O
议	O
，	O
对	O
事	O
故	O
责	O
任	O
划	O
分	O
也	O
没	O
有	O
异	O
议	O
，	O
但	O
是	O
由	O
于	O
去	O
马	O
场	O
坪	O
的	O
时	O
候	O
，	O
搭	O
乘	O
的	O
死	O
者	O
穆	O
能	O
惠	O
没	O
有	O
带	O
安	O
全	O
帽	O
、	O
且	O
死	O
者	O
也	O
是	O
喝	O
酒	O
的	O
，	O
所	O
以	O
才	O
出	O
现	O
的	O
该	O
事	O
故	O
，	O
所	O
以	O
应	O
该	O
降	O
低	O
被	O
告	O
张	O
璇	O
在	O
此	O
次	O
事	O
故	O
对	O
于	O
责	O
任	O
的	O
承	O
担	O
；	O
2	O
、	O
被	O
告	O
驾	O
驶	O
的	O
车	O
辆	O
是	O
被	O
告	O
王	O
虹	O
峰	O
的	O
，	O
且	O
车	O
辆	O
有	O
保	O
险	O
，	O
所	O
以	O
王	O
虹	O
峰	O
和	O
保	O
险	O
公	O
司	O
应	O
该	O
承	O
担	O
相	O
应	O
的	O
赔	O
偿	O
责	O
任	O
。	O
3	O
、	O
对	O
于	O
子	O
女	O
抚	O
养	O
费	O
待	O
举	O
证	O
质	O
证	O
后	O
在	O
发	O
表	O
意	O
见	O
。	O

O
被	O
3	O
：	O
1	O
、	O
当	O
天	O
的	O
活	O
动	O
我	O
没	O
有	O
参	O
加	O
，	O
事	O
故	O
发	O
生	O
后	O
我	O
才	O
到	O
的	O
现	O
在	O
，	O
所	O
以	O
不	O
清	O
楚	O
情	O
况	O
；	O
2	O
、	O
张	O
璇	O
是	O
有	O
驾	O
照	O
的	O
；	O
3	O
、	O
我	O
车	O
辆	O
投	O
保	O
了	O
的	O
，	O
责	O
任	O
应	O
该	O
由	O
张	O
璇	O
和	O
保	O
险	O
公	O
司	O
承	O
担	O
。	O

O
被	O
保	O
代	O
：	O
根	O
据	O
事	O
故	O
责	O
任	O
书	O
中	O
的	O
保	O
单	O
号	O
，	O
王	O
洪	O
峰	O
不	O
是	O
该	O
保	O
单	O
号	O
的	O
投	O
保	O
人	O
，	O
该	O
保	O
单	O
号	O
的	O
投	O
保	O
人	O
是	O
何	O
锋	O
源	O
，	O
所	O
以	O
事	O
故	O
车	O
辆	O
不	O
在	O
我	O
公	O
司	O
承	O
保	O
；	O
2	O
、	O
死	O
者	O
穆	O
能	O
惠	O
是	O
乘	O
坐	O
张	O
璇	O
驾	O
驶	O
的	O
车	O
辆	O
发	O
生	O
事	O
故	O
的	O
，	O
根	O
据	O
保	O
险	O
条	O
例	O
有	O
明	O
确	O
规	O
定	O
，	O
穆	O
能	O
惠	O
是	O
乘	O
车	O
人	O
，	O
所	O
以	O
不	O
予	O
赔	O
偿	O
。	O
3	O
、	O
张	O
璇	O
也	O
不	O
是	O
我	O
公	O
司	O
的	O
被	O
保	O
险	O
人	O
，	O
所	O
以	O
与	O
我	O
公	O
司	O
无	O
关	O
。	O

O
审	O
：	O
现	O
在	O
进	O
入	O
举	O
证	O
阶	O
段	O
，	O
先	O
由	O
原	O
告	O
方	O
举	O
证	O
。	O
本	O
院	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
原	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
被	O
告	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

E
原	B-EP
告	I-EP
：	O
证	O
据	O
一	O
：	O
四	B-EN
原	I-EN
告	I-EN
身	I-EN
份	I-EN
证	I-EN
、	O
法	B-EN
定	I-EN
代	I-EN
理	I-EN
人	I-EN
的	I-EN
身	I-EN
份	I-EN
证	I-EN
、	O
户	B-EN
口	I-EN
册	I-EN
、	O
居	B-EN
委	I-EN
会	I-EN
证	I-EN
明	I-EN
、	O
民	B-EN
事	I-EN
判	I-EN
决	I-EN
书	I-EN
，	O
证	B-EC
明	I-EC
1	I-EC
、	I-EC
原	I-EC
告	I-EC
的	I-EC
身	I-EC
份	I-EC
信	I-EC
息	I-EC
及	I-EC
原	I-EC
告	I-EC
诉	I-EC
讼	I-EC
主	I-EC
体	I-EC
资	I-EC
格	I-EC
适	I-EC
格	I-EC
，	I-EC
还	I-EC
有	I-EC
二	I-EC
原	I-EC
告	I-EC
陈	I-EC
再	I-EC
航	I-EC
、	I-EC
陈	I-EC
再	I-EC
杰	I-EC
法	I-EC
定	I-EC
代	I-EC
理	I-EC
人	I-EC
的	I-EC
身	I-EC
份	I-EC
证	I-EC
，	I-EC
证	I-EC
明	I-EC
2	I-EC
、	I-EC
陈	I-EC
再	I-EC
杰	I-EC
、	I-EC
陈	I-EC
再	I-EC
航	I-EC
与	I-EC
死	I-EC
者	I-EC
穆	I-EC
能	I-EC
惠	I-EC
系	I-EC
母	I-EC
子	I-EC
关	I-EC
系	I-EC
；	I-EC
3	I-EC
、	I-EC
证	I-EC
明	I-EC
穆	I-EC
能	I-EC
惠	I-EC
与	I-EC
文	I-EC
华	I-EC
香	I-EC
、	I-EC
穆	I-EC
文	I-EC
方	I-EC
是	I-EC
属	I-EC
于	I-EC
父	I-EC
母	I-EC
子	I-EC
女	I-EC
关	I-EC
系	I-EC
。	I-EC

V
被	B-CEP
代	I-CEP
：	O
该	B-CEO
证	I-CEO
据	I-CEO
是	I-CEO
复	I-CEO
印	I-CEO
件	I-CEO
，	I-CEO
没	I-CEO
有	I-CEO
原	I-CEO
件	I-CEO
核	I-CEO
对	I-CEO
，	I-CEO
所	I-CEO
以	I-CEO
不	I-CEO
发	I-CEO
表	I-CEO
质	I-CEO
证	I-CEO
意	I-CEO
见	I-CEO
，	I-CEO
民	I-CEO
事	I-CEO
判	I-CEO
决	I-CEO
书	I-CEO
与	I-CEO
本	I-CEO
案	I-CEO
无	I-CEO
关	I-CEO
联	I-CEO
性	I-CEO
。	I-CEO

O
被	O
3	O
：	O
跟	O
张	O
璇	O
代	O
理	O
人	O
意	O
见	O
一	O
致	O
。	O

O
被	O
保	O
代	O
：	O
跟	O
张	O
璇	O
代	O
理	O
人	O
意	O
见	O
一	O
致	O
。	O

E
原	B-EP
告	I-EP
：	O
证	O
据	O
二	O
：	O
交	B-EN
通	I-EN
事	I-EN
故	I-EN
认	I-EN
定	I-EN
书	I-EN
，	O
证	B-EC
明	I-EC
此	I-EC
次	I-EC
交	I-EC
通	I-EC
事	I-EC
故	I-EC
张	I-EC
璇	I-EC
付	I-EC
完	I-EC
全	I-EC
责	I-EC
任	I-EC
，	I-EC
死	I-EC
者	I-EC
穆	I-EC
能	I-EC
惠	I-EC
无	I-EC
责	I-EC
。	I-EC

V
被	B-CEP
代	I-CEP
：	O
三	B-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
该	I-CEO
事	I-CEO
故	I-CEO
认	I-CEO
定	I-CEO
书	I-CEO
正	I-CEO
好	I-CEO
证	I-CEO
实	I-CEO
穆	I-CEO
能	I-CEO
惠	I-CEO
未	I-CEO
带	I-CEO
安	I-CEO
全	I-CEO
头	I-CEO
盔	I-CEO
，	I-CEO
所	I-CEO
以	I-CEO
穆	I-CEO
能	I-CEO
惠	I-CEO
应	I-CEO
该	I-CEO
承	I-CEO
担	I-CEO
一	I-CEO
定	I-CEO
的	I-CEO
责	I-CEO
任	I-CEO
。	I-CEO

O
被	O
3	O
：	O
与	O
代	O
理	O
人	O
意	O
见	O
一	O
致	O
。	O

V
被	B-CEP
保	I-CEP
代	I-CEP
：	O
与	B-CEO
代	I-CEO
理	I-CEO
人	I-CEO
意	I-CEO
见	I-CEO
一	I-CEO
致	I-CEO
，	I-CEO
另	I-CEO
认	I-CEO
定	I-CEO
书	I-CEO
上	I-CEO
对	I-CEO
于	I-CEO
摩	I-CEO
托	I-CEO
车	I-CEO
登	I-CEO
记	I-CEO
人	I-CEO
王	I-CEO
洪	I-CEO
峰	I-CEO
与	I-CEO
我	I-CEO
公	I-CEO
司	I-CEO
保	I-CEO
险	I-CEO
人	I-CEO
名	I-CEO
字	I-CEO
不	I-CEO
一	I-CEO
致	I-CEO
，	I-CEO
所	I-CEO
以	I-CEO
与	I-CEO
我	I-CEO
公	I-CEO
司	I-CEO
无	I-CEO
关	I-CEO
，	I-CEO
不	I-CEO
予	I-CEO
赔	I-CEO
偿	I-CEO
。	I-CEO

E
原	B-EP
告	I-EP
：	O
证	O
据	O
三	O
：	O
司	B-EN
法	I-EN
鉴	I-EN
定	I-EN
意	I-EN
见	I-EN
书	I-EN
，	O
证	B-EC
明	I-EC
张	I-EC
璇	I-EC
在	I-EC
血	I-EC
液	I-EC
里	I-EC
面	I-EC
的	I-EC
酒	I-EC
精	I-EC
含	I-EC
量	I-EC
，	I-EC
不	I-EC
属	I-EC
酒	I-EC
驾	I-EC
、	I-EC
醉	I-EC
驾	I-EC
的	I-EC
事	I-EC
实	I-EC
，	I-EC
所	I-EC
以	I-EC
保	I-EC
险	I-EC
公	I-EC
司	I-EC
对	I-EC
事	I-EC
故	I-EC
的	I-EC
后	I-EC
果	I-EC
承	I-EC
担	I-EC
责	I-EC
任	I-EC
。	I-EC

V
被	B-CEP
代	I-CEP
：	O
三	B-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
。	O

V
被	B-CEP
3	I-CEP
：	O
三	B-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
。	O

V
被	B-CEP
保	I-CEP
代	I-CEP
：	O
对	B-CEO
证	I-CEO
据	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
对	I-CEO
证	I-CEO
明	I-CEO
目	I-CEO
的	I-CEO
有	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
死	I-CEO
者	I-CEO
穆	I-CEO
能	I-CEO
惠	I-CEO
是	I-CEO
乘	I-CEO
车	I-CEO
人	I-CEO
员	I-CEO
，	I-CEO
根	I-CEO
据	I-CEO
交	I-CEO
强	I-CEO
险	I-CEO
规	I-CEO
定	I-CEO
，	I-CEO
对	I-CEO
乘	I-CEO
车	I-CEO
人	I-CEO
不	I-CEO
赔	I-CEO
偿	I-CEO
。	I-CEO

E
原	B-EP
告	I-EP
：	O
证	O
据	O
四	O
：	O
交	B-EN
通	I-EN
事	I-EN
故	I-EN
照	I-EN
片	I-EN
，	O
来	O
源	O
与	O
交	O
警	O
部	O
门	O
。	O
证	B-EC
明	I-EC
1	I-EC
、	I-EC
穆	I-EC
能	I-EC
惠	I-EC
倒	I-EC
地	I-EC
死	I-EC
亡	I-EC
的	I-EC
地	I-EC
点	I-EC
、	I-EC
位	I-EC
置	I-EC
、	I-EC
距	I-EC
离	I-EC
摩	I-EC
托	I-EC
车	I-EC
有	I-EC
几	I-EC
十	I-EC
米	I-EC
元	I-EC
，	I-EC
所	I-EC
以	I-EC
穆	I-EC
能	I-EC
惠	I-EC
的	I-EC
死	I-EC
亡	I-EC
不	I-EC
是	I-EC
在	I-EC
摩	I-EC
托	I-EC
车	I-EC
上	I-EC
死	I-EC
亡	I-EC
，	I-EC
因	I-EC
此	I-EC
，	I-EC
其	I-EC
不	I-EC
属	I-EC
于	I-EC
车	I-EC
上	I-EC
人	I-EC
员	I-EC
，	I-EC
属	I-EC
于	I-EC
车	I-EC
下	I-EC
人	I-EC
员	I-EC
，	I-EC
所	I-EC
以	I-EC
保	I-EC
险	I-EC
公	I-EC
司	I-EC
更	I-EC
改	I-EC
在	I-EC
交	I-EC
强	I-EC
险	I-EC
范	I-EC
围	I-EC
内	I-EC
承	I-EC
担	I-EC
责	I-EC
任	I-EC
。	I-EC

V
被	B-CEP
代	I-CEP
：	O
三	B-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
。	O
但	O
是	O
这	O
证	O
据	O
也	O
同	O
时	O
证	O
明	O
死	O
者	O
穆	O
能	O
惠	O
没	O
有	O
带	O
安	O
全	O
帽	O
，	O
所	O
以	O
死	O
者	O
穆	O
能	O
惠	O
应	O
该	O
承	O
担	O
部	O
分	O
责	O
任	O
。	O

O
被	O
3	O
：	O
和	O
代	O
理	O
人	O
意	O
见	O
一	O
致	O
。	O

V
被	B-CEP
保	I-CEP
代	I-CEP
：	O
三	B-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	O
对	O
其	O
证	O
明	O
目	O
的	O
有	O
异	O
议	O
。	O
照	O
片	O
是	O
对	O
事	O
故	O
发	O
生	O
的	O
照	O
片	O
而	O
已	O
，	O
没	O
有	O
文	O
字	O
证	O
明	O
死	O
者	O
是	O
怎	O
么	O
死	O
的	O
，	O
发	O
生	O
事	O
故	O
时	O
，	O
穆	O
能	O
惠	O
是	O
乘	O
车	O
人	O
，	O
不	O
符	O
合	O
交	O
强	O
险	O
的	O
规	O
定	O
。	O

E
原	B-EP
告	I-EP
：	O
证	O
据	O
五	O
：	O
保	B-EN
险	I-EN
单	I-EN
，	O
来	O
源	O
于	O
交	O
警	O
部	O
门	O
，	O
证	B-EC
实	I-EC
这	I-EC
事	I-EC
故	I-EC
车	I-EC
辆	I-EC
是	I-EC
投	I-EC
保	I-EC
的	I-EC
，	I-EC
因	I-EC
为	I-EC
事	I-EC
故	I-EC
车	I-EC
辆	I-EC
经	I-EC
过	I-EC
事	I-EC
故	I-EC
认	I-EC
定	I-EC
书	I-EC
认	I-EC
定	I-EC
的	I-EC
，	I-EC
相	I-EC
互	I-EC
印	I-EC
证	I-EC
了	I-EC
事	I-EC
故	I-EC
车	I-EC
辆	I-EC
是	I-EC
投	I-EC
保	I-EC
中	I-EC
国	I-EC
人	I-EC
民	I-EC
财	I-EC
产	I-EC
保	I-EC
险	I-EC
股	I-EC
份	I-EC
有	I-EC
限	I-EC
公	I-EC
司	I-EC
的	I-EC
保	I-EC
险	I-EC
的	I-EC
，	I-EC
因	I-EC
此	I-EC
该	I-EC
事	I-EC
故	I-EC
造	I-EC
成	I-EC
的	I-EC
人	I-EC
身	I-EC
损	I-EC
害	I-EC
，	I-EC
保	I-EC
险	I-EC
公	I-EC
司	I-EC
依	I-EC
法	I-EC
承	I-EC
担	I-EC
责	I-EC
任	I-EC
。	I-EC
保	I-EC
单	I-EC
上	I-EC
投	I-EC
保	I-EC
人	I-EC
不	I-EC
是	I-EC
王	I-EC
虹	I-EC
峰	I-EC
。	I-EC

V
被	B-CEP
代	I-CEP
：	O
三	B-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
。	O

V
被	B-CEP
3	I-CEP
：	O
保	B-CEO
险	I-CEO
单	I-CEO
投	I-CEO
保	I-CEO
人	I-CEO
是	I-CEO
何	I-CEO
锋	I-CEO
源	I-CEO
，	I-CEO
保	I-CEO
险	I-CEO
生	I-CEO
效	I-CEO
期	I-CEO
间	I-CEO
是	I-CEO
正	I-CEO
常	I-CEO
的	I-CEO
买	I-CEO
卖	I-CEO
过	I-CEO
户	I-CEO
的	I-CEO
。	I-CEO

V
被	B-CEP
保	I-CEP
代	I-CEP
：	O
三	B-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
。	O

O
原	O
代	O
：	O
全	O
案	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
张	O
璇	O
举	O
证	O
举	O
证	O
，	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
被	O
告	O
=	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
由	O
原	O
告	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

O
被	O
代	O
：	O
无	O
书	O
面	O
证	O
据	O
，	O
申	O
请	O
证	O
人	O
出	O
庭	O
作	O
证	O
。	O

O
审	O
：	O
原	O
告	O
向	O
本	O
院	O
申	O
请	O
证	O
人	O
出	O
庭	O
作	O
证	O
，	O
在	O
庭	O
前	O
已	O
核	O
实	O
了	O
证	O
人	O
的	O
身	O
份	O
，	O
传	O
证	O
人	O
唐	O
帮	O
杰	O
到	O
庭	O
作	O
证	O
。	O
证	O
人	O
唐	O
帮	O
杰	O
到	O
庭	O
。	O

O
证	O
人	O
1	O
：	O
唐	O
帮	O
杰	O
，	O
男	O
，	O
汉	O
族	O
，	O
1	O
9	O
9	O
2	O
年	O
1	O
0	O
月	O
2	O
8	O
日	O
生	O
，	O
贵	O
州	O
省	O
福	O
泉	O
市	O
人	O
，	O
现	O
住	O
福	O
泉	O
市	O
新	O
公	O
安	O
局	O
葛	O
镜	O
路	O
安	O
置	O
区	O
7	O
号	O
楼	O
3	O
单	O
元	O
4	O
-	O
C	O
室	O
，	O
身	O
份	O
证	O
件	O
号	O
5	O
2	O
2	O
7	O
0	O
2	O
1	O
9	O
9	O
2	O
1	O
0	O
2	O
8	O
0	O
0	O
2	O
9	O
。	O
职	O
业	O
：	O
驾	O
驶	O
员	O
。	O
开	O
货	O
车	O
，	O
初	O
中	O
文	O
化	O
。	O

O
审	O
：	O
证	O
人	O
唐	O
帮	O
杰	O
，	O
，	O
本	O
案	O
原	O
告	O
申	O
请	O
你	O
作	O
为	O
证	O
人	O
到	O
庭	O
作	O
证	O
，	O
你	O
应	O
如	O
实	O
陈	O
述	O
你	O
所	O
知	O
道	O
的	O
情	O
况	O
，	O
不	O
得	O
做	O
伪	O
证	O
，	O
否	O
则	O
将	O
承	O
担	O
相	O
应	O
的	O
法	O
律	O
责	O
任	O
，	O
你	O
是	O
否	O
听	O
清	O
楚	O
？	O

O
证	O
1	O
：	O
听	O
清	O
。	O

O
证	O
1	O
：	O
证	O
明	O
死	O
者	O
我	O
不	O
认	O
识	O
，	O
但	O
是	O
我	O
在	O
场	O
。	O
当	O
天	O
吃	O
完	O
宵	O
夜	O
，	O
我	O
看	O
见	O
他	O
和	O
死	O
者	O
一	O
起	O
骑	O
车	O
就	O
走	O
了	O
。	O

O
审	O
：	O
他	O
是	O
谁	O
？	O

O
证	O
1	O
：	O
张	O
璇	O
和	O
死	O
者	O
。	O

O
审	O
：	O
还	O
有	O
讲	O
的	O
吗	O
？	O

O
证	O
1	O
：	O
没	O
有	O
。	O

O
审	O
：	O
原	O
告	O
，	O
是	O
否	O
有	O
问	O
题	O
向	O
证	O
人	O
发	O
问	O
？	O

O
原	O
代	O
：	O
无	O
发	O
问	O
。	O

O
审	O
：	O
被	O
告	O
是	O
否	O
有	O
问	O
题	O
向	O
证	O
人	O
发	O
问	O
？	O

O
被	O
代	O
：	O
有	O
。	O
死	O
者	O
穆	O
能	O
惠	O
是	O
否	O
要	O
求	O
张	O
璇	O
送	O
她	O
回	O
家	O
？	O

O
证	O
1	O
：	O
要	O
求	O
的	O
。	O

O
被	O
代	O
：	O
死	O
者	O
喝	O
酒	O
没	O
有	O
？	O

O
证	O
1	O
：	O
死	O
者	O
我	O
看	O
见	O
喝	O
酒	O
的	O
。	O

O
被	O
代	O
：	O
死	O
者	O
穆	O
能	O
惠	O
乘	O
车	O
的	O
时	O
候	O
代	O
安	O
全	O
帽	O
没	O
有	O
？	O

O
证	O
1	O
：	O
没	O
有	O
带	O
。	O

O
被	O
代	O
：	O
发	O
问	O
完	O
毕	O
。	O

O
被	O
保	O
代	O
：	O
无	O
发	O
问	O
。	O

O
被	O
3	O
：	O
无	O
发	O
问	O
。	O

O
审	O
：	O
各	O
方	O
当	O
事	O
人	O
对	O
证	O
人	O
陈	O
述	O
有	O
无	O
意	O
见	O
？	O

V
原	B-CEP
代	I-CEP
：	O
我	B-CEO
方	I-CEO
认	I-CEO
为	I-CEO
与	I-CEO
本	I-CEO
案	I-CEO
无	I-CEO
关	I-CEO
。	I-CEO
他	I-CEO
陈	I-CEO
述	I-CEO
的	I-CEO
事	I-CEO
实	I-CEO
均	I-CEO
不	I-CEO
能	I-CEO
证	I-CEO
明	I-CEO
此	I-CEO
次	I-CEO
事	I-CEO
故	I-CEO
的	I-CEO
发	I-CEO
生	I-CEO
与	I-CEO
死	I-CEO
者	I-CEO
穆	I-CEO
能	I-CEO
惠	I-CEO
的	I-CEO
行	I-CEO
为	I-CEO
有	I-CEO
过	I-CEO
错	I-CEO
，	I-CEO
所	I-CEO
以	I-CEO
对	I-CEO
事	I-CEO
故	I-CEO
的	I-CEO
赔	I-CEO
偿	I-CEO
责	I-CEO
任	I-CEO
，	I-CEO
不	I-CEO
能	I-CEO
减	I-CEO
轻	I-CEO
被	I-CEO
告	I-CEO
的	I-CEO
赔	I-CEO
偿	I-CEO
责	I-CEO
任	I-CEO
。	I-CEO

V
被	B-CEP
代	I-CEP
：	O
无	B-CEO
意	I-CEO
见	I-CEO
。	O

V
被	B-CEP
保	I-CEP
代	I-CEP
：	O
无	B-CEO
意	I-CEO
见	I-CEO
。	O

V
被	B-CEP
3	I-CEP
：	O
无	B-CEO
意	I-CEO
见	I-CEO
。	O

O
审	O
：	O
证	O
人	O
核	O
对	O
笔	O
录	O
，	O
无	O
误	O
后	O
签	O
字	O
。	O
证	O
人	O
可	O
以	O
在	O
法	O
庭	O
旁	O
听	O
，	O
也	O
可	O
以	O
退	O
出	O
法	O
庭	O
。	O
在	O
法	O
庭	O
旁	O
听	O
的	O
，	O
要	O
遵	O
守	O
法	O
庭	O
纪	O
律	O
。	O

O
（	O
证	O
人	O
签	O
名	O
处	O
：	O
唐	O
帮	O
杰	O
2	O
0	O
1	O
8	O
年	O
9	O
月	O
1	O
9	O
日	O
）	O
已	O
核	O
对	O
笔	O
录	O
无	O
误	O
。	O

O
审	O
：	O
原	O
告	O
向	O
本	O
院	O
申	O
请	O
证	O
人	O
出	O
庭	O
作	O
证	O
，	O
在	O
庭	O
前	O
已	O
核	O
实	O
了	O
证	O
人	O
的	O
身	O
份	O
，	O
传	O
证	O
人	O
申	O
维	O
军	O
到	O
庭	O
作	O
证	O
。	O
证	O
人	O
申	O
维	O
军	O
到	O
庭	O
。	O

O
证	O
人	O
2	O
：	O
申	O
维	O
军	O
，	O
男	O
，	O
汉	O
族	O
，	O
1	O
9	O
9	O
5	O
年	O
1	O
月	O
2	O
4	O
日	O
生	O
，	O
贵	O
州	O
省	O
福	O
泉	O
市	O
人	O
，	O
现	O
住	O
福	O
泉	O
市	O
金	O
山	O
办	O
事	O
处	O
东	O
山	O
路	O
2	O
1	O
号	O
，	O
身	O
份	O
证	O
号	O
5	O
2	O
2	O
7	O
2	O
4	O
1	O
9	O
9	O
5	O
0	O
1	O
2	O
4	O
0	O
0	O
1	O
5	O
，	O
职	O
业	O
无	O
业	O
，	O
大	O
学	O
本	O
科	O
文	O
化	O
。	O

O
审	O
：	O
证	O
人	O
，	O
本	O
案	O
原	O
告	O
申	O
请	O
你	O
作	O
为	O
证	O
人	O
到	O
庭	O
作	O
证	O
，	O
你	O
应	O
如	O
实	O
陈	O
述	O
你	O
所	O
知	O
道	O
的	O
情	O
况	O
，	O
不	O
得	O
做	O
伪	O
证	O
，	O
否	O
则	O
将	O
承	O
担	O
相	O
应	O
的	O
法	O
律	O
责	O
任	O
，	O
你	O
是	O
否	O
听	O
清	O
楚	O
？	O

O
证	O
2	O
：	O
听	O
清	O
。	O

O
审	O
：	O
证	O
人	O
，	O
现	O
在	O
陈	O
述	O
你	O
所	O
知	O
道	O
的	O
本	O
案	O
情	O
况	O
。	O

O
证	O
2	O
：	O
出	O
事	O
那	O
天	O
，	O
我	O
在	O
晚	O
上	O
的	O
时	O
候	O
和	O
死	O
者	O
、	O
张	O
璇	O
到	O
K	O
T	O
V	O
唱	O
歌	O
、	O
喝	O
酒	O
，	O
出	O
来	O
吃	O
宵	O
夜	O
，	O
一	O
起	O
骑	O
车	O
从	O
洋	O
桥	O
十	O
字	O
口	O
过	O
来	O
，	O
后	O
来	O
就	O
出	O
事	O
了	O
。	O
到	O
洋	O
桥	O
路	O
口	O
以	O
后	O
等	O
红	O
绿	O
灯	O
以	O
后	O
，	O
才	O
一	O
起	O
走	O
的	O
。	O
事	O
故	O
发	O
生	O
的	O
时	O
候	O
我	O
在	O
场	O
的	O
。	O

O
审	O
：	O
原	O
告	O
，	O
是	O
否	O
有	O
问	O
题	O
向	O
证	O
人	O
发	O
问	O
？	O

O
原	O
代	O
：	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
是	O
否	O
有	O
问	O
题	O
向	O
证	O
人	O
发	O
问	O
？	O

O
被	O
保	O
代	O
：	O
没	O
有	O
发	O
问	O
。	O

O
被	O
3	O
：	O
没	O
有	O
发	O
问	O
。	O

O
被	O
代	O
：	O
有	O
发	O
问	O
。	O
证	O
人	O
2	O
，	O
事	O
故	O
时	O
候	O
你	O
在	O
场	O
，	O
死	O
者	O
是	O
什	O
么	O
时	O
候	O
死	O
的	O
？	O

O
证	O
2	O
：	O
不	O
是	O
在	O
车	O
上	O
死	O
的	O
，	O
我	O
看	O
见	O
是	O
当	O
场	O
死	O
亡	O
，	O
不	O
是	O
专	O
业	O
人	O
士	O
，	O
也	O
无	O
法	O
判	O
断	O
死	O
者	O
死	O
亡	O
的	O
时	O
候	O
没	O
有	O
代	O
头	O
盔	O
。	O
是	O
死	O
者	O
主	O
动	O
要	O
求	O
张	O
璇	O
带	O
她	O
回	O
家	O
的	O
。	O
当	O
事	O
人	O
均	O
发	O
问	O
完	O
毕	O
。	O

O
审	O
：	O
现	O
在	O
由	O
法	O
庭	O
向	O
证	O
人	O
询	O
问	O
几	O
个	O
问	O
题	O
。	O
证	O
人	O
2	O
，	O
在	O
交	O
通	O
事	O
故	O
发	O
生	O
的	O
瞬	O
间	O
，	O
穆	O
能	O
惠	O
在	O
摩	O
托	O
车	O
上	O
吗	O
？	O

O
证	O
2	O
：	O
在	O
交	O
通	O
